Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
2859,11.835008964139341,0.2941176470588235,0.75,0.5147629745855309,0.48945392990183567,0.0,0.5,0.0,0.0,1.0,0.25,0.5,0.35000000000000003,0.5,0.0,0.0,0.4,0.3333333333333333,0.625,0.23664122137404675,0.8333333333333357,0.0,0.0,0.7000000000000001,0.8181818181818182,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.6666666666666666,0.04314214463840399,1.0,0.22083879423328964,0.07757009345794393,0.1326790971540726,1.0,1.0,1.0,0.6666666666666666,0.24711333209297992,0.36305048335123524,0.0,0.49889311728664554,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.2,0.5,0.1762820512820511,0.6666666666666666,0.4,0.3548387096774194,0.6666666666666666,1.0,1.0,0.10323033707865169,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.024705882352941178,0.8181818181818182,0.0,0.5,0.5,0.0,0.0,0.0
2860,11.83101549359339,0.4117647058823529,0.75,0.26314005521001604,0.45852989104098807,0.0,0.5,0.3333333333333333,1.0,1.0,0.75,0.5,0.35000000000000003,0.3333333333333333,0.0,1.0,0.2,0.5555555555555556,0.5,0.7328244274809173,0.4166666666666643,1.0,1.0,0.7000000000000001,0.18181818181818182,0.0,0.2751937984496124,1.0,0.6666666666666666,0.5,0.5,0.5,0.75,0.3333333333333333,0.24339152119700747,0.6666666666666666,0.0,0.0,0.19156035328753682,1.0,0.25,1.0,0.6666666666666666,0.36042657089934993,0.0,0.0,0.36042657089934993,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.25,0.08333333333333331,0.75,0.0,0.2,0.3333333333333333,0.26923076923076916,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.8181818181818182,0.0,0.5,0.25,0.0,0.0,1.0
2861,11.695247021764184,0.0,0.75,0.5528173781430692,0.6561957691388058,0.0,0.5,0.0,0.6666666666666666,1.0,0.25,0.5,0.35000000000000003,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.375,0.6870229007633597,0.3166666666666629,0.0,0.0,0.9,0.8181818181818182,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.8333333333333333,0.21122194513715709,0.6666666666666666,0.0,0.15373831775700936,0.2308145240431796,1.0,0.25,1.0,0.6666666666666666,0.41985604779178054,0.0,0.0,0.41985604779178054,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.5,0.23717948717948634,0.6666666666666666,0.2,0.24193548387096775,0.6666666666666666,1.0,1.0,0.0,0.12398921832884098,0.0,0.0,0.19444444444444442,0.0,1.0,0.25,0.5,0.0,0.9999999999999999,0.0,0.5,0.0,0.0,0.0,0.0
2862,12.170445467887022,0.2352941176470588,0.75,0.4803506891757301,0.4337542566071666,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.35000000000000003,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.9465648854961835,0.8999999999999986,0.5,0.0,0.9,0.5454545454545454,0.0,0.14728682170542634,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.3719626168224299,0.1562315996074583,1.0,0.75,1.0,0.6666666666666666,0.2703664455370247,0.49301825993555315,0.0,0.5712204258905986,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.75,0.25,0.4,0.6666666666666666,0.3461538461538458,0.3333333333333333,0.4,0.41397849462365593,0.6666666666666666,1.0,1.0,0.11797752808988764,0.07681940700808626,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.0,0.5,0.5,0.0,0.0,0.0
2863,12.174989532116426,0.0,0.75,0.5648098944284861,0.46577039827887035,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.35000000000000003,0.3333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.9389312977099245,0.8666666666666671,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,0.5,0.5,1.0,0.3333333333333333,0.11845386533665835,0.0,0.1946264744429882,0.06635514018691589,0.17939156035328754,1.0,0.75,1.0,0.6666666666666666,0.3201237822590688,0.0,0.0,0.3201237822590688,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.08333333333333331,0.75,0.0,0.2,0.3333333333333333,0.26923076923076916,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,1.0
2864,12.552926520261092,0.2352941176470588,0.75,0.6457052564963377,0.5527835330769726,0.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.5,0.35000000000000003,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.9465648854961835,0.9166666666666643,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.75,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.5373831775700935,0.22571148184494602,1.0,0.75,1.0,0.6666666666666666,0.4157976064244715,0.6176154672395274,0.0,0.6876853877166123,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.8,0.6666666666666666,0.3461538461538458,0.3333333333333333,0.4,0.3373655913978495,0.6666666666666666,1.0,1.0,0.0,0.3692722371967655,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.09090909090909091,0.0,1.0,0.5,0.0,0.0,0.0
2865,11.56171562913966,0.9411764705882353,0.0,0.2266513324849806,0.2509872188294069,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.35000000000000003,0.3333333333333333,0.0,0.5,0.2,0.5555555555555556,0.5,0.9618320610687032,0.93333333333333,0.0,0.0,0.5,0.36363636363636365,0.0,0.06356589147286822,1.0,0.6666666666666666,0.75,0.5,0.5,0.75,0.3333333333333333,0.13640897755610973,0.6666666666666666,0.0,0.0,0.10736015701668303,1.0,1.0,1.0,0.6666666666666666,0.3832175853288642,0.0,0.0,0.3832175853288642,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.0,0.3525641025641022,0.3333333333333333,0.4,0.3528225806451613,0.6666666666666666,1.0,1.0,0.0,0.05929919137466308,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.8181818181818182,0.0,0.75,1.0,0.0,0.0,0.0
2866,12.524526376648708,0.8235294117647058,0.0,0.05924735694305672,0.147857383214689,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.35000000000000003,0.3333333333333333,0.0,0.25,0.4,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.0,0.0,0.5,0.36363636363636365,0.6666666666666666,0.03875968992248062,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.4532710280373832,0.19038272816486754,1.0,0.75,1.0,0.6666666666666666,0.34365395740354865,0.3968850698174006,0.0,0.567762542849513,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.5,0.0,0.2,0.16666666666666666,0.34935897435897356,0.6666666666666666,0.4,0.2553763440860215,0.6666666666666666,1.0,1.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.0,0.5,0.5,0.0,0.0,0.0
2867,11.79810440720389,0.17647058823529413,0.75,0.43519010557151416,0.42576009037038487,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.35000000000000003,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.75,0.5267175572519083,0.0,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.0,0.6666666666666666,0.0,0.29158878504672897,0.1224730127576055,1.0,0.75,1.0,0.6666666666666666,0.16909500050783777,0.16756176154672395,0.0,0.32953533989482553,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.5,0.1698717948717947,0.6666666666666666,0.2,0.17809139784946237,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.2727272727272727,0.0,0.5,0.5,0.0,0.0,0.0
2868,11.626254150277232,0.17647058823529413,0.75,0.546697335030039,0.4579002778986232,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.35000000000000003,0.8333333333333333,0.0,0.0,0.0,0.5555555555555556,0.25,0.2748091603053435,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.38878504672897196,0.163297350343474,1.0,0.25,1.0,0.0,0.289532155953232,0.26423200859291085,0.0,0.4709232456156145,0.0,0.0,0.5,0.0,0.5,0.5,0.25,0.33333333333333326,0.75,0.0,0.2,0.16666666666666666,0.25320512820512775,0.6666666666666666,0.4,0.3548387096774194,0.6666666666666666,1.0,0.5,0.0,0.0,0.20553359683794464,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.0,0.5,0.25,0.0,0.0,0.0
2869,11.740061037553975,0.17647058823529413,0.75,0.4803506891757301,0.4872605802462675,0.0,0.5,0.0,1.0,1.0,0.0,0.5,0.35000000000000003,0.5,0.0,0.0,0.0,0.3333333333333333,0.5,0.34351145038167985,0.0,0.0,0.0,0.6000000000000001,0.4545454545454546,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.5107476635514019,0.21452404317958784,1.0,0.25,0.0,0.0,0.39089411786821593,0.30934479054779807,0.0,0.5583910079659078,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,0.25,0.5,0.0,0.0,0.2,0.5,0.09294871794871717,0.6666666666666666,0.2,0.19354838709677422,0.0,1.0,1.0,0.0,0.0,0.05533596837944664,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.0,0.5,0.25,0.0,0.0,0.0
2870,12.2783933071098,0.0,0.75,0.4658019729621874,0.65413360941898,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.35000000000000003,0.3333333333333333,0.0,0.0,0.6000000000000001,0.3333333333333333,0.375,0.5725190839694658,0.29999999999999716,0.5,0.0,0.6000000000000001,0.4545454545454546,0.0,0.046511627906976744,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.6666666666666666,0.17231920199501247,0.6666666666666666,0.0,0.12289719626168225,0.1872423945044161,1.0,0.75,1.0,0.6666666666666666,0.5113697848579712,0.0,0.0,0.5113697848579712,0.0,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.4,1.0,0.19551282051282026,0.6666666666666666,0.4,0.4092741935483871,0.6666666666666666,1.0,1.0,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.8181818181818182,0.0,0.5,0.0,0.0,0.0,0.0
2871,12.345834587905333,0.17647058823529413,0.75,0.33815856194350546,0.47242620270744773,0.0,0.0,0.0,1.0,1.0,0.25,0.5,0.35000000000000003,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.375,0.32824427480916185,0.0,0.0,0.0,0.6000000000000001,0.4545454545454546,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.40373831775700936,0.16957801766437686,1.0,0.25,0.0,0.6666666666666666,0.3411987609152569,0.0,0.42293233082706766,0.4927840272271551,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.41666666666666663,0.75,0.25,0.4,0.3333333333333333,0.26923076923076916,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.11067193675889328,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0
2872,11.84939770159144,0.05882352941176469,0.75,0.4658019729621874,0.46706037833604475,0.0,0.0,0.0,1.0,1.0,0.25,0.5,0.35000000000000003,0.5,0.0,0.0,0.6000000000000001,0.1111111111111111,0.25,0.32824427480916185,0.0833333333333357,0.0,0.0,0.8,0.6363636363636364,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.2327102803738318,0.09774288518155054,1.0,0.25,0.0,0.0,0.07984597619342937,0.0,0.0,0.07984597619342937,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,0.25,0.0,0.75,0.0,0.2,0.16666666666666666,0.08653846153846079,0.6666666666666666,0.2,0.14516129032258066,0.0,0.0,0.5,0.0,0.0,0.09881422924901186,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.09090909090909091,0.0,1.0,0.5,0.0,0.0,0.0
2873,11.407564949312402,0.17647058823529413,0.75,0.5706867497628481,0.5607887924522292,0.0,0.5,0.0,0.3333333333333333,1.0,0.25,0.0,0.35000000000000003,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.75,0.23664122137404675,0.7166666666666686,0.0,0.0,0.5,0.4545454545454546,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.28785046728971964,0.12090284592737979,1.0,0.25,0.0,0.6666666666666666,0.3768922906997467,0.11707841031149302,0.0,0.4512177979086829,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.16666666666666663,0.0,0.0,0.2,0.16666666666666666,0.04807692307692246,0.6666666666666666,0.2,0.18481182795698925,0.6666666666666666,0.0,0.5,0.14887640449438203,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.7272727272727273,0.0,0.5,0.5,0.0,0.0,0.0
2874,12.456831363877356,0.17647058823529413,0.75,0.4658019729621874,0.5485405491307755,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.75,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.5,0.45038167938931295,0.0,0.0,0.0,0.8,0.6363636363636364,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.23192019950124687,0.6666666666666666,0.0,0.059813084112149535,0.20765456329735035,1.0,0.25,1.0,0.6666666666666666,0.3780158917326282,0.2647690655209452,0.0,0.5293767987960472,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.25,0.75,0.0,0.2,0.16666666666666666,0.13782051282051277,0.6666666666666666,0.2,0.16129032258064518,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5454545454545454,0.0,0.5,0.5,0.0,0.0,0.0
2875,12.240474072247506,1.0,1.0,0.45075998700237263,0.4042220141374018,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.75,0.5,0.0,0.75,0.0,0.5555555555555556,0.625,0.5038167938931313,0.0,0.0,0.0,0.6000000000000001,0.4545454545454546,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,1.0,1.0,0.19451371571072318,0.6666666666666666,0.0,0.0,0.15309126594700687,1.0,0.25,0.0,0.0,0.2752456018638365,0.2814178302900107,0.0,0.4715142756949291,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.0,0.2,0.5,0.1602564102564097,0.6666666666666666,0.2,0.2956989247311828,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,0.0
2876,12.077670930725649,0.2941176470588235,0.75,0.31798708427474254,0.4274872857309693,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.75,0.5,0.0,0.0,0.4,0.6666666666666665,0.875,0.3587786259541996,0.7833333333333314,0.0,0.0,0.6000000000000001,0.5454545454545454,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.8333333333333333,0.10573566084788029,0.6666666666666666,0.0,0.09345794392523366,0.1224730127576055,1.0,0.75,1.0,0.6666666666666666,0.2381617759019541,0.3952738990332975,0.0,0.5105679718895204,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.75,0.5,0.4,0.16666666666666666,0.09935897435897356,0.6666666666666666,0.2,0.20967741935483872,0.6666666666666666,1.0,1.0,0.37219101123595505,0.0,0.05533596837944664,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.36363636363636365,0.0,0.5,0.5,0.0,0.0,0.0
2877,11.715866308966918,0.2941176470588235,0.75,0.5278138004748383,0.3297321997104694,0.0,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,0.75,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.875,0.3129770992366421,0.0,0.0,0.0,0.8,0.6363636363636364,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,1.0,0.5,0.0,1.0,0.07605985037406483,0.6666666666666666,0.0,0.2102803738317757,0.14818449460255154,1.0,0.75,1.0,0.6666666666666666,0.2445014772995613,0.4054779806659506,0.0,0.5187760490698765,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.0,0.2,0.16666666666666666,0.0801282051282044,0.6666666666666666,0.2,0.14516129032258066,0.6666666666666666,1.0,1.0,0.0,0.0,0.16205533596837943,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.0,0.5,0.5,0.0,0.0,0.0
2878,12.736700896592344,0.2941176470588235,0.75,0.4190539240113571,0.5082086244403201,0.0,0.5,0.0,0.0,1.0,0.25,0.5,0.65,0.3333333333333333,0.0,0.0,0.8,0.6666666666666665,0.875,0.3053435114503831,0.0,0.0,0.0,0.8,0.5454545454545454,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.0,0.6666666666666666,0.0,0.38224299065420564,0.160549558390579,1.0,0.25,1.0,0.6666666666666666,0.27621425489232765,0.43931256713211597,0.0,0.5504888266626429,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,0.5,0.33333333333333326,0.75,0.25,0.4,0.16666666666666666,0.07692307692307665,0.6666666666666666,0.2,0.19354838709677422,0.0,1.0,0.5,0.0,0.0,0.20948616600790512,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.7272727272727273,0.0,0.5,0.0,0.0,0.0,0.0
2879,11.728036844587175,0.17647058823529413,0.75,0.6150933891056642,0.5296422580849343,0.0,0.5,0.0,0.0,1.0,0.25,0.5,0.75,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.5,0.4580152671755737,0.0,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.16666666666666666,0.16109725685785536,0.6666666666666666,0.0,0.1616822429906542,0.19470068694798823,1.0,0.5,1.0,0.6666666666666666,0.35252821356327146,0.2540279269602578,0.0,0.5068045441294724,0.0,0.0,0.5,0.0,0.5,0.5,0.25,0.25,0.75,0.5,1.0,0.16666666666666666,0.14102564102564052,0.6666666666666666,0.2,0.16129032258064518,0.6666666666666666,1.0,1.0,0.0,0.169811320754717,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.0,0.5,0.5,0.0,0.0,0.0
2880,12.314927050442256,0.17647058823529413,0.75,0.39369295921862957,0.3938466257513391,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.75,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.375,0.4732824427480917,0.0,0.0,0.0,0.6000000000000001,0.4545454545454546,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.16666666666666666,0.09576059850374063,0.6666666666666666,0.0,0.205607476635514,0.1617271835132483,1.0,0.25,0.0,0.6666666666666666,0.2791060672603698,0.24919441460794844,0.0,0.4558530859538683,0.0,0.0,0.25,0.0,0.6666666666666666,0.5,0.25,0.25,0.75,0.0,0.2,0.16666666666666666,0.1474358974358969,0.6666666666666666,0.2,0.16129032258064518,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.9090909090909091,0.0,0.5,0.5,0.0,0.0,0.0
2881,12.100156419938624,0.17647058823529413,0.75,0.5080907271808466,0.7384050506873399,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.65,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.3129770992366421,0.0,0.0,0.0,0.6000000000000001,0.18181818181818182,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,1.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.38177570093457946,0.16035328753680078,1.0,1.0,1.0,0.0,0.33122273931563617,0.3276047261009667,0.0,0.5291215942954013,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.33333333333333326,0.0,0.25,1.0,0.16666666666666666,0.13461538461538414,0.6666666666666666,0.2,0.21370967741935484,0.6666666666666666,1.0,0.0,0.0,0.0,0.42391304347826086,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.7272727272727273,0.0,0.5,0.5,0.0,0.0,0.0
2882,11.755871643580617,0.17647058823529413,0.75,0.5934453839808691,0.5841090370177007,0.0,0.5,0.0,0.6666666666666666,1.0,0.25,0.0,0.65,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.625,0.4656488549618327,0.0,0.0,0.0,0.6000000000000001,0.4545454545454546,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,1.0,0.15012468827930173,0.6666666666666666,0.0,0.1397196261682243,0.17684003925417077,1.0,0.25,1.0,0.6666666666666666,0.40231260724895135,0.317937701396348,0.0,0.5696105068132167,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.25,0.33333333333333326,0.75,0.25,0.4,0.5,0.14423076923076916,0.6666666666666666,0.2,0.2755376344086022,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.19618055555555555,0.0,1.0,0.25,0.5,0.0,0.09090909090909091,0.0,0.5,0.5,0.0,0.0,0.0
2883,11.824079893607152,0.17647058823529413,0.75,0.5989572075455074,0.46982349183091054,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.65,0.3333333333333333,0.0,0.0,0.0,0.6666666666666665,0.75,0.3816793893129784,0.0,0.0,0.0,0.1,0.4545454545454546,0.0,0.20930232558139533,0.0,1.0,0.0,1.0,0.5,0.0,0.8333333333333333,0.1311720698254364,0.6666666666666666,0.0,0.23177570093457944,0.20058881256133465,1.0,0.75,1.0,1.0,0.40125601232332375,0.29484425349087,0.0,0.5588648937285772,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.25,0.33333333333333326,0.75,0.25,0.4,0.16666666666666666,0.21794871794871717,0.6666666666666666,0.4,0.3030913978494624,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.09090909090909091,0.0,0.5,0.5,0.0,0.0,0.0
2884,12.524417279788771,0.2941176470588235,0.75,0.534198027037813,0.5823361080137421,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.25,0.5,0.65,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.75,0.4045801526717572,0.6666666666666643,0.0,0.0,0.6000000000000001,0.4545454545454546,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.2976635514018692,0.12502453385672227,1.0,0.75,1.0,0.6666666666666666,0.33914106223485296,0.34908700322234154,0.0,0.5439039269398371,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.41666666666666663,0.75,0.5,0.4,1.0,0.21794871794871717,0.6666666666666666,0.6000000000000001,0.3891129032258065,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.18055555555555555,0.0,1.0,1.0,0.5,0.0,0.36363636363636365,0.0,0.5,0.5,0.0,0.0,0.0
2885,11.877568578558138,0.2941176470588235,0.75,0.534198027037813,0.6214300250258895,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.65,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.75,0.3893129770992374,0.14999999999999858,0.0,0.0,0.6000000000000001,0.4545454545454546,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.32570093457943927,0.13680078508341512,1.0,0.75,1.0,0.6666666666666666,0.39485649982685045,0.374328678839957,0.0,0.5885102579254631,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.41666666666666663,0.75,0.25,0.4,0.5,0.11217948717948723,0.6666666666666666,0.4,0.24529569892473121,0.0,1.0,1.0,0.0,0.12129380053908356,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.9090909090909091,0.0,0.5,0.5,0.0,0.0,0.0
2886,11.863582336583399,0.2352941176470588,0.75,0.5822119715436991,0.6469932817429664,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.65,0.3333333333333333,0.0,0.0,0.4,0.4444444444444445,0.75,0.541984732824428,0.21666666666666856,0.0,0.0,0.6000000000000001,0.4545454545454546,0.0,0.313953488372093,1.0,1.0,0.5,0.5,0.5,0.0,0.3333333333333333,0.18952618453865336,0.6666666666666666,0.0,0.19065420560747665,0.2292443572129539,1.0,1.0,1.0,0.6666666666666666,0.4527689349970574,0.5569280343716434,0.0,0.6878563510221598,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.5,0.25,0.5,0.75,0.75,0.4,0.5,0.1762820512820511,0.3333333333333333,0.2,0.22983870967741937,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.0,0.5,0.5,0.0,0.0,0.0
